-1.4099		-2.65084	-0.141769	-0.0763415	436	265.982	114.1	-27.2	100	741	66	712
-1.415		-2.67821	-0.139256	-0.0700931	325	271.05	117.6	-999	120	741	158	804
-1.41919	-2.72751	-0.138711	-0.0613947	0	156.275	360	-999	130	480	64	477
-1.41985	-2.79922	-0.14212	-0.0510191	0	160.383	360	-999	90	-1	-1	-1
-1.42433	-2.84954	-0.140218	-0.0424477	118	309.467	146.2	-27.7	110	588	53	473
-1.42748	-2.90001	-0.139131	-0.034511	270	324.258	158.1	-999	90	-1	-1	-1
-1.42942	-2.96405	-0.13914	-0.0251312	406	330.328	160.5	-27	120	421	199	559
-1.4302		-3.02346	-0.13961	-0.0166791	447	337.831	164.6	-26.6	150	362	414	722
-1.43162	-3.08514	-0.138957	-0.00790441	516	345.165	168.4	-26.4	150	345	309	601
-1.43111	-3.13805	-0.139688	-0.00049762	547	350.297	170.5	-26.4	110	408	129	477
-1.43001	-3.21066	-0.140452	0.00978123	550	354.258	170.3	-26.3	130	395	257	594
-1.42878	-3.25244	-0.141134	0.0158139	525	355.951	169.6	-26.1	140	357	373	676
-1.42855	-3.33387	-0.139606	0.0273601	332	355.317	164.3	-999	180	368	539	852
-1.42619	-3.38764	-0.140226	0.0354558	241	357.797	163.7	-25	150	408	470	818
-1.42416	-3.44378	-0.139943	0.0439258	263	358.014	160.7	-25	90	207	500	671
-1.42043	-2.85059	-0.144003	-0.0434434	-1	-999	-999	-999	-999	475	250	657
-1.40388	-2.65363	-0.147279	-0.0788243	465	266.742	114.7	-999	120	716	73	697
-1.40674	-2.69988	-0.148192	-0.0706526	460	265.092	110.4	-27.2	100	724	42	673
-1.41052	-2.74933	-0.148012	-0.0617233	462	260.525	103	-999	110	682	51	644
-1.4134		-2.80053	-0.148264	-0.0530383	477	266.058	105.6	-28.4	110	539	13	479
-1.41139	-2.87456	-0.153711	-0.0423977	504	296.3	131.6	-999	80	-1	-1	-1
-1.41868	-2.91467	-0.148191	-0.0344774	318	327.698	160.7	-999	100	370	170	485
-1.42047	-2.97506	-0.148236	-0.0251038	445	335.958	165.5	-999	100	-1	-1	-1
-1.42199	-3.03782	-0.148002	-0.0155277	506	343.254	169.2	-999	120	370	282	597
-1.42175	-3.08543	-0.148809	-0.00842919	537	348.982	172.2	-27.4	100	395	296	633
-1.42221	-3.14347	-0.148585	0.000280851	582	355.408	175.3	-26.7	80	391	122	455
-1.42156	-3.20099	-0.14897	0.00892467	-1	-999	-999	-26.6	-999	380	229	553
-1.4207		-3.26377	-0.148971	0.0184289	-1	-999	-999	-999	-999	328	396	674
-1.4192		-3.31457	-0.149312	0.0262869	462	8.71084	178.8	-26.2	160	362	441	749
-1.41862	-3.36874	-0.148235	0.0345229	302	8.61473	175.6	-25.8	160	307	376	635
-1.41599	-3.4306		-0.148337	0.0444463	181	26.2589	189.7	-25.9	170	391	585	918
-1.41298	-3.46954	-0.149341	0.0512135	33	35.3897	196.6	-25.8	210	313	184	448
-1.40642	-2.79253	-0.154385	-0.0566728	457	268	108	-999	120	615	71	604
-1.3905		-2.62876	-0.156892	-0.0891944	165	276.417	125.8	-25.2	100	657	58	629
-1.3961		-2.65472	-0.15422	-0.0823868	414	269.304	117.2	-26.1	110	741	98	744
-1.39935	-2.72271	-0.156499	-0.0703101	400	268	112	-999	130	623	96	637
-1.40188	-2.76926	-0.157244	-0.0619633	404	267.667	109	-27.1	120	606	109	634
-1.40525	-2.81914	-0.15694	-0.0528947	451	277.425	115.9	-999	130	581	135	638
-1.40755	-2.86845	-0.157143	-0.0444036	528	296.15	131.8	-999	120	480	202	615
-1.4095		-2.92226	-0.157401	-0.0353871	526	317.533	150.1	-999	120	446	78	461
-1.41366	-2.9495		-0.154224	-0.0302399	470	328.294	159.3	-27.7	120	370	64	379
-1.41258	-3.08952	-0.157998	-0.00830354	599	351.817	174.8	-999	140	345	364	657
-1.41286	-3.14451	-0.157932	0.000464038	616	1.06694	180.9	-27.2	120	368	200	513
-1.41367	-3.19601	-0.156889	0.00861653	-1	-999	-999	-999	-999	345	359	652
-1.41196	-3.25097	-0.157877	0.017484	610	11.867	185.6	-999	200	307	432	691
-1.41042	-3.30878	-0.158126	0.026913	-1	-999	-999	-26.3	-999	393	330	665
-1.40936	-3.36163	-0.157513	0.0355301	333	24.4069	191.8	-26.2	190	388	371	702
-1.40775	-3.4143		-0.156967	0.0442783	-1	-999	-999	-999	-999	342	505	795
-1.40587	-3.44492	-0.157331	0.0496724	-1	-999	-999	-25.7	-999	292	631	877
-1.3872		-2.69958	-0.165781	-0.0792646	229	290.774	136.1	-999	160	631	209	757
-1.39193	-2.74511	-0.164859	-0.069707	300	296.983	139.7	-999	150	539	222	688
-1.39519	-2.77158	-0.163613	-0.0640777	231	279	120.2	-999	160	581	218	721
-1.39635	-2.83587	-0.166279	-0.0529947	309	295.283	132.8	-999	130	606	176	701
-1.39955	-2.88342	-0.165517	-0.0441254	484	313.808	148.6	-27.1	150	522	215	665
-1.40168	-2.93694	-0.165551	-0.0346861	-1	-999	-999	-27.4	-999	370	197	512
-1.40269	-2.97157	-0.165658	-0.0287074	635	332.158	161.9	-999	120	387	54	384
-1.40476	-3.03513	-0.16509	-0.017806	648	347.8	173.9	-27.6	110	425	168	531
-1.40647	-3.0876		-0.164081	-0.00894853	660	354.806	177.9	-27.6	100	370	315	631
-1.40431	-3.14771	-0.166482	0.00102731	705	3.35028	183	-27.1	60	371	265	581
-1.40394	-3.20617	-0.166502	0.0108681	734	9.7	186	-999	80	360	450	756
-1.40367	-3.24687	-0.166191	0.0177247	-1	-999	-999	-26.9	-999	366	418	729
-1.40296	-3.29954	-0.165724	0.0266431	546	37.0497	208	-26.4	130	328	296	574
-1.40092	-3.34929	-0.166193	0.0353559	-1	-999	-999	-999	-999	419	362	720
-1.39819	-3.39912	-0.166862	0.0443745	628	66.1553	231.4	-25.7	170	395	497	834
-1.39664	-3.44896	-0.165915	0.0531796	-1	-999	-999	-24.9	-999	556	185	664
-1.38184	-2.71297	-0.171689	-0.0793174	207	305.342	149.9	-999	160	513	216	658
-1.38213	-2.74731	-0.174035	-0.0732157	343	329.709	172.3	-999	200	581	211	714
-1.38277	-2.78235	-0.175897	-0.0667964	275	329.917	170.5	-999	230	539	317	783
-1.38931	-2.8571		-0.174114	-0.0514581	173	332	168.3	-999	130	320	133	403
-1.39079	-2.89623	-0.174554	-0.0441738	472	340.142	174.2	-999	160	463	186	584
-1.39266	-2.94219	-0.174573	-0.0356498	643	343.375	174.8	-999	150	412	190	542
-1.39394	-2.99091	-0.174835	-0.0268224	-1	-999	-999	-999	-999	-1	-1	-1
-1.39586	-3.04531	-0.174122	-0.01699	-1	-999	-999	-999	-999	379	210	533
-1.39585	-3.09297	-0.174741	-0.00859067	784	0.214167	183	-27.5	110	370	293	608
-1.39541	-3.14246	-0.175381	0.000153779	815	7.24972	187.2	-999	100	382	360	685
-1.39597	-3.19219	-0.174598	0.00893327	786	10.1992	187.3	-27.1	130	345	458	751
-1.39574	-3.24344	-0.174145	0.0179804	701	13.7353	187.9	-999	110	379	329	652
-1.39514	-3.28756	-0.173766	0.0258082	681	29.1631	200.8	-26.6	160	395	233	570
-1.39164	-3.33707	-0.17571	0.0351613	638	43.4	212.2	-999	120	389	363	694
-1.39217	-3.37921	-0.173559	0.0424746	-1	-999	-999	-26.1	-999	482	541	955
-1.38806	-3.43197	-0.175005	0.0528611	-1	-999	-999	-25.3	-999	471	493	834
-1.37427	-2.71501	-0.178713	-0.0821928	-1	-999	-999	-999	160	497	0	113
-1.37424	-2.75806	-0.182107	-0.0743752	340	327.925	169.9	-999	230	429	198	565
-1.37461	-2.79058	-0.184081	-0.0682312	378	325.388	165.5	-24.6	270	446	304	687
-1.38423	-2.8747		-0.179892	-0.0497428	258	346.808	182.1	-27	130	345	-1	-1
-1.38288	-2.91848	-0.183203	-0.0420503	589	356.617	189.4	-999	180	412	-1	-1
-1.38395	-2.95593	-0.183599	-0.0348839	724	357.163	187.8	-27.4	190	404	225	569
-1.3853		-2.99882	-0.183591	-0.0266941	809	357.42	185.6	-999	150	357	-1	-1
-1.38639	-3.051		-0.183639	-0.0168728	890	0.109448	185.3	-999	180	383	241	567
-1.38703	-3.09456	-0.183558	-0.00873791	885	3.30528	186	-999	150	340	308	596
-1.38777	-3.14272	-0.183022	0.000208187	893	7.76444	187.7	-999	110	372	405	722
-1.3871		-3.18575	-0.183515	0.00820197	849	11.7303	189.2	-999	100	319	463	733
-1.38676	-3.23574	-0.183216	0.0174973	798	17.1942	191.8	-999	100	341	232	521
-1.38631	-3.28136	-0.182672	0.0259916	746	24.408	196.4	-26.3	140	235	353	549
-1.38435	-3.32609	-0.183249	0.0345925	661	30.7708	200.2	-27.3	160	416	385	740
-1.3672		-2.77769	-0.190092	-0.0733495	395	324.15	165	-999	310	379	258	580
-1.37183	-2.83019	-0.189274	-0.0617005	384	308.158	146	-24.5	250	336	396	680
-1.37202	-2.88357	-0.19211	-0.0513544	523	21.7164	216.5	-999	270	336	181	466
-1.37547	-2.92152	-0.190552	-0.0431624	662	8.39083	201	-26.3	210	379	223	546
-1.37504	-2.96506	-0.192672	-0.0348091	794	6.68556	196.8	-999	160	345	281	574
-1.37719	-3.0092		-0.191895	-0.0258763	875	4.01445	191.6	-26.5	180	336	153	438
-1.3781		-3.05178	-0.191912	-0.0174997	942	4.75388	189.9	-999	170	365	270	580
-1.37863	-3.10227	-0.19202	-0.00764812	950	6.14722	188.4	-999	150	341	344	633
-1.3812		-3.14295	-0.189596	0.000259571	-1	-999	-999	-27.2	130	-1	-1	-1
-1.37866	-3.18895	-0.191914	0.00920958	921	10.5136	187.8	-999	120	325	411	68
-1.37782	-3.23164	-0.192184	0.0175697	842	13.0592	187.9	-27	140	332	201	482
-1.36865	-3.01249	-0.200443	-0.0263793	984	2.30305	189.7	-999	270	303	188	445
-1.36866	-3.0595		-0.201443	-0.0168031	1007	0.996386	185.7	-26	210	293	322	562
-1.36972	-3.10125	-0.200911	-0.00822139	1002	3.48834	185.8	-999	180	315	375	637
-1.36974	-3.14448	-0.201056	0.00058792	998	6.06527	185.9	-26.3	160	302	519	774
-1.36978	-3.1854		-0.200823	0.00892265	954	9.00972	186.5	-26.4	160	327	351	628
-1.36916	-3.23039	-0.200834	0.0181251	876	9.48749	184.4	-999	170	331	501	781
-1.36869	-3.27186	-0.200369	0.0266097	-1	-999	-999	-26	-999	353	551	841
-1.3672		-3.3136		-0.200552	0.0353237	-1	-999	-999	-999	-999	320	590	845
-1.36659	-3.36415	-0.199099	0.0456783	-1	-999	-999	-22.2	-999	218	365	546
-1.36105	-3.18239	-0.209568	0.00868311	978	6.13778	183.8	-999	190	212	537	712
-1.36017	-3.22542	-0.209872	0.0178982	920	5.60278	180.8	-999	260	244	604	808
-1.3597		-3.2665		-0.209424	0.0266889	-1	-999	-999	-999	-999	328	559	817
-1.35863	-3.30675	-0.209239	0.0354003	-1	-999	-999	-999	-999	252	688	875
-1.35536	-3.24508	-0.214261	0.0226008	916	0.22917	174.3	-25.1	260	266	513	736
-1.34958	-3.30058	-0.21838	0.0355896	-1	-999	-999	-24.5	-999	161	-1	-1
-1.36441	-2.83128	-0.196401	-0.0638454	511	315.521	153.3	-999	270	-1	-1	-1
-1.43379	-3.37925	-0.133134	0.0324471	270	12.6167	179	-999	0	-1	-1	-1
-1.43466	-3.40368	-0.131459	0.0354774	292	22.0167	187	-999	50	-1	-1	-1
-1.44106	-3.33736	-0.127244	0.0253733	280	345.217	154	-999	280	-1	-1	-1
-1.44513	-3.31613	-0.123745	0.0219333	291	344	154	-999	310	-1	-1	-1
-1.45182	-3.26842	-0.118013	0.0151189	420	347.267	160	-999	190	-1	-1	-1
-1.45357	-3.25038	-0.116532	0.0127863	380	350.233	164	-999	250	-1	-1	-1
-1.45502	-3.24195	-0.115188	0.0116507	370	332.75	147	-999	210	-1	-1	-1
-1.45764	-3.20995	-0.11289	0.00776215	350	324.917	141	-999	310	-1	-1	-1
-1.45504	-3.23002	-0.115305	0.0102688	-1	-999	-999	-999	-999	-1	-1	-1
-1.38559	-2.82545	-0.175931	-0.0581836	-1	-999	-999	-23.6	-999	-1	-1	-1
-1.46242	-2.89725	-0.105144	-0.0263154	324	307	141	-999	-999	696	-1	-1
-1.46073	-2.88183	-0.106356	-0.0283768	321	314.8	149.683	-999	-999	673	-1	-1
-1.4591		-2.86787	-0.107521	-0.0303107	318	322.5	158.183	-999	-999	648	-1	-1
-1.45165	-2.93481	-0.116598	-0.0245734	225	326	157.848	-999	-999	519	-1	-1
-1.44763	-2.96648	-0.121274	-0.0215641	224	323	153.033	-999	-999	454	-1	-1
-1.44555	-2.98738	-0.123748	-0.0193358	239	313	141.836	-999	-999	399	-1	-1
-1.43922	-3.0111		-0.130453	-0.0172197	388	319	146.477	-999	-999	329	-1	-1
-1.44112	-3.07687	-0.129405	-0.00843437	468	343.6	167.308	-999	-999	385	-1	-1
-1.4469		-3.08094	-0.123665	-0.00754811	447	341.5	164.975	-999	-999	502	-1	-1
-1.45077	-3.05301	-0.119557	-0.0106693	377	328	153.075	-999	-999	583	-1	-1
-1.45417	-3.02071	-0.115772	-0.0141271	333	314.5	141.426	-999	-999	581	-1	-1
-1.45894	-2.99486	-0.110654	-0.016422	387	310	138.407	-999	-999	618	-1	-1
-1.46559	-2.92692	-0.102781	-0.022491	458	296.2	128.5	-999	-999	734	-1	-1
-1.46404	-2.91237	-0.103953	-0.0243446	391	301.6	134.733	-999	-999	710	-1	-1
-1.45347	-2.81781	-0.111203	-0.0374822	271	342	180.551	-999	-999	550	-1	-1
-1.4561		-2.84		-0.109499	-0.0342067	312	338	175.28	-999	-999	583	-1	-1
-1.47113	-2.99105	-0.0985323	-0.0149952	493	297	125.625	-999	-999	683	-1	-1
-1.47413	-3.02165	-0.0959656	-0.0116013	493	297	123.872	-999	-999	683	-1	-1
-1.3871		-3.18575	-0.183515	0.00820197	849	11.7	189.17	-999	-999	322	-1	-1
-1.37866	-3.18895	-0.191914	0.00920958	921	10.5	187.786	-999	-999	326	-1	-1
-1.36978	-3.1854		-0.200823	0.00892265	954	9	186.49	-999	-999	327	-1	-1
-1.36916	-3.23039	-0.200834	0.0181251	876	9.5	184.413	-999	-999	335	-1	-1
-1.37782	-3.23164	-0.192184	0.0175697	842	13.1	187.941	-999	-999	339	-1	-1
-1.38676	-3.23574	-0.183216	0.0174973	798	17.2	191.806	-999	-999	344	-1	-1
											



